name,LCD,PLD,LFPD,volume,density,VF,PV
ABAVIJ_clean_opt,3.91999,1.95866,3.91999,1253.33,1.60652,0.35,0.217862
ABAVIJ_clean,4.45543,2.4972,4.39809,1320.38,1.52493,0.3894,0.255355
ABAYIO_clean_opt,11.08839,4.45665,11.08839,4384.5,1.03834,0.6364,0.612904
ABAYIO_clean,11.38838,4.31822,11.38634,4796.6,0.949126,0.6592,0.694534
ABAYOU_clean_opt,11.05775,4.1698,11.05775,4459.03,1.03883,0.637,0.613189
ABAYOU_clean,11.249,4.50635,11.249,4730.26,0.979267,0.6618,0.675812
ABESUX_clean_opt,5.20651,3.65504,5.20651,1224,4.25995,0.5066,0.118922
ABESUX_clean,5.87733,4.42071,5.87661,1393.08,3.74291,0.5696,0.152181
ABETAE_clean_opt,4.10199,3.09052,4.02502,1130.46,4.61242,0.4696,0.101812
ABETAE_clean,5.88004,4.42278,5.88004,1409.51,3.69928,0.574,0.155165
ABEXEM_clean_opt,3.67775,3.10795,3.67775,2232.01,2.07719,0.397,0.191123
ABEXEM_clean,4.82084,4.14331,4.80387,2633.04,1.76082,0.494,0.280551
ABEXIQ_clean_opt,3.59136,2.9812,3.44729,2128.06,2.18621,0.3822,0.174823
ABEXIQ_clean,4.80529,4.06893,4.80529,2602.59,1.7876,0.4776,0.267174
ABEXOW_clean_opt,3.56768,2.98141,3.56495,2150.93,2.16786,0.4026,0.185713
ABEXOW_clean,4.7727,4.04921,4.7549,2572.73,1.81243,0.5026,0.277307
ABEXUC_clean_opt,3.49908,2.93559,3.48101,2131.95,2.20792,0.3888,0.176093
ABEXUC_clean,4.74458,4.0168,4.72731,2546.99,1.84813,0.4864,0.263185
ABEYAJ_clean_opt,3.54428,2.94703,3.52491,2124.39,2.25405,0.3666,0.16264
ABEYAJ_clean,4.73097,3.9715,4.71386,2511.78,1.90641,0.4682,0.245593
ABEYEN_clean_opt,3.57548,2.99168,3.55524,2146.53,2.24073,0.3716,0.165839
ABEYEN_clean,4.70447,3.94356,4.68752,2493.02,1.9293,0.4642,0.240606
ABEYIR_clean_opt,3.49226,2.84358,3.47139,2074.89,2.35193,0.3664,0.155787
ABEYIR_clean,4.69665,3.92184,4.69665,2477.63,1.96962,0.464,0.235578
ACAJOF_clean_opt,6.22414,5.6616,6.22414,3126.66,1.24394,0.4818,0.387318
ACAJOF_clean,6.86398,6.10482,6.86398,3191.38,1.21871,0.513,0.420936
ACODON_clean_opt,7.15076,4.33309,7.1287,3411.8,1.14615,0.586,0.511278
ACODON_clean,7.1439,4.65537,7.12384,3402.63,1.14924,0.598,0.520346
ACOLEL_clean_opt,4.13076,2.4194,4.11074,5904.4,1.46358,0.3184,0.217549
ACOLEL_clean,4.00255,2.78217,3.89811,5939.98,1.45481,0.354,0.24333
ACOLIP_clean_opt,4.29188,3.01934,4.29188,1359.3,1.17962,0.4748,0.402501
ACOLIP_clean,4.91034,3.57647,4.78103,1527.86,1.04949,0.5434,0.517777
ACOLOV_clean_opt,7.73687,5.96871,7.72288,8564.26,1.01297,0.6108,0.602978
ACOLOV_clean,8.42183,5.53552,8.41851,10047.8,0.863411,0.6794,0.786879
ADODII_clean_opt,5.43671,4.76755,5.19236,1635.2,1.266,0.4984,0.39368
ADODII_clean,5.9754,5.30364,5.62846,1701.58,1.21661,0.5394,0.443361
ADODOO_clean_opt,5.62623,5.06139,5.36796,1623.32,1.30198,0.5012,0.384951
ADODOO_clean,5.94431,5.3133,5.61744,1640.99,1.28796,0.5256,0.408086
ADODUU_clean_opt,5.73998,5.16529,5.3422,1602.39,1.33342,0.4986,0.373926
ADODUU_clean,5.9334,5.29094,5.57799,1623.93,1.31573,0.521,0.395977
ADOGEH_clean_opt,7.24102,3.31568,7.22388,3613.19,1.28867,0.558,0.433004
ADOGEH_clean,12.68927,5.04587,12.68927,4565.31,1.01991,0.6818,0.668489
ADUWIH_clean_opt,10.58514,6.55817,10.51532,11413,0.680359,0.721,1.05973
ADUWIH_clean,9.28386,6.55138,8.99777,10752.9,0.722123,0.7098,0.982935
ADUWON_clean_opt,17.48385,4.23074,17.48385,10996.1,0.640834,0.7114,1.11012
ADUWON_clean,16.38544,5.99291,16.38544,13518.9,0.521247,0.7736,1.48413
