name,LCD_0,PLD_0,LFPD_0,volume_0,density_0,VF_0,PV_0,LCD_1,PLD_1,LFPD_1,volume_1,density_1,VF_1,PV_1,delta_PLD,delta_LCD,delta_PV
ABAVIJ_clean,4.45543,2.4972,4.39809,1320.38,1.52493,0.3894,0.255355,3.91999,1.95866,3.91999,1253.33,1.60652,0.35,0.217862,0.53854,0.53544,0.037493
ABAYIO_clean,11.38838,4.31822,11.38634,4796.6,0.949126,0.6592,0.694534,11.08839,4.45665,11.08839,4384.5,1.03834,0.6364,0.612904,0.13843,0.29999,0.08163
ABAYOU_clean,11.249,4.50635,11.249,4730.26,0.979267,0.6618,0.675812,11.05775,4.1698,11.05775,4459.03,1.03883,0.637,0.613189,0.33655,0.19125,0.062623
ABESUX_clean,5.87733,4.42071,5.87661,1393.08,3.74291,0.5696,0.152181,5.20651,3.65504,5.20651,1224,4.25995,0.5066,0.118922,0.76567,0.67082,0.033259
ABETAE_clean,5.88004,4.42278,5.88004,1409.51,3.69928,0.574,0.155165,4.10199,3.09052,4.02502,1130.46,4.61242,0.4696,0.101812,1.33226,1.77805,0.053353
ACOLEL_clean,4.00255,2.78217,3.89811,5939.98,1.45481,0.354,0.24333,4.13076,2.4194,4.11074,5904.4,1.46358,0.3184,0.217549,0.36277,0.12821,0.025781
ACOLIP_clean,4.91034,3.57647,4.78103,1527.86,1.04949,0.5434,0.517777,4.29188,3.01934,4.29188,1359.3,1.17962,0.4748,0.402501,0.55713,0.61846,0.115276
ACOLOV_clean,8.42183,5.53552,8.41851,10047.8,0.863411,0.6794,0.786879,7.73687,5.96871,7.72288,8564.26,1.01297,0.6108,0.602978,0.43319,0.68496,0.183901
ADODII_clean,5.9754,5.30364,5.62846,1701.58,1.21661,0.5394,0.443361,5.43671,4.76755,5.19236,1635.2,1.266,0.4984,0.39368,0.53609,0.53869,0.049681
ADODOO_clean,5.94431,5.3133,5.61744,1640.99,1.28796,0.5256,0.408086,5.62623,5.06139,5.36796,1623.32,1.30198,0.5012,0.384951,0.25191,0.31808,0.023135
ADODUU_clean,5.9334,5.29094,5.57799,1623.93,1.31573,0.521,0.395977,5.73998,5.16529,5.3422,1602.39,1.33342,0.4986,0.373926,0.12565,0.19342,0.022051
AFENEE_clean,4.49346,3.41581,4.49346,1989.98,1.24906,0.4856,0.388774,4.21153,1.41459,4.21153,1639.35,1.51621,0.3616,0.238489,2.00122,0.28193,0.150285
AFOYAW_clean,5.94533,4.22739,5.94533,2290.64,0.978122,0.6112,0.624871,3.4185,1.25169,3.4185,1375.53,1.62885,0.3294,0.202229,2.9757,2.52683,0.422642
AFOYIE_clean,9.09956,8.62458,9.09178,2404.1,0.761887,0.7116,0.933997,6.44747,6.20768,6.44716,1442.3,1.26996,0.4982,0.392297,2.4169,2.65209,0.5417
AFOYOK_clean,7.73482,5.71785,7.72321,2508.04,0.979448,0.588,0.600338,7.58097,7.16755,7.58097,2382.47,1.03107,0.578,0.560582,1.4497,0.15385,0.039756
AGARUW_clean,6.77693,6.25183,6.7733,2421.47,1.77195,0.5056,0.285336,4.35144,3.52646,4.3358,1989.19,2.15701,0.3988,0.184886,2.72537,2.42549,0.10045
AHOBEG_clean,4.70788,2.91605,4.70235,1796.66,1.32229,0.4632,0.350302,4.10591,2.58672,4.04252,1587.49,1.4965,0.3868,0.258469,0.32933,0.60197,0.091833
AHOKIR_clean,4.48267,3.47176,4.48267,293.873,1.88207,0.4754,0.252594,4.59198,3.73177,4.59198,274.383,2.01575,0.4764,0.236339,0.26001,0.10931,0.016255
AHOKOX_clean,4.49713,3.53882,4.49713,658.787,1.73966,0.4994,0.287067,4.62797,3.11906,4.28321,882.049,1.29932,0.6244,0.480557,0.41976,0.13084,0.19349
AJINOY_clean,3.72125,2.71527,3.72125,1268.23,1.44035,0.3726,0.258687,3.64842,1.96,3.64842,1234.74,1.47941,0.3376,0.228198,0.75527,0.07283,0.030489
AJUNOK_clean,4.97833,2.92387,4.97205,5238.16,1.43764,0.4446,0.309258,5.22614,2.86307,5.21677,5318.95,1.4158,0.438,0.309366,0.0608,0.24781,0.000108
ALIXOJ_clean,7.8603,5.01976,7.84665,3224.33,0.979833,0.6394,0.65256,8.24481,5.28258,8.20598,3179.51,0.993645,0.635,0.639062,0.26282,0.38451,0.013498
ALIXUP_clean,6.38387,5.75713,6.38387,2802.92,1.33865,0.5492,0.410264,7.24932,6.80423,7.24932,2813.96,1.3334,0.5532,0.41488,1.0471,0.86545,0.004616
AMILOY_clean,11.03089,9.17864,11.01877,9221.19,1.00746,0.6048,0.60032,11.23587,10.57869,11.2352,9557.25,0.972038,0.6088,0.626313,1.40005,0.20498,0.025993
AMILUE_clean,11.39418,11.07263,11.39418,4728.39,0.982365,0.6124,0.623394,11.25965,10.89282,11.25965,4783.03,0.971142,0.6096,0.627714,0.17981,0.13453,0.00432
AMIMAL_clean,11.07211,9.50667,11.06415,9394.04,0.988926,0.6132,0.620066,11.2056,10.51518,11.18755,9541.21,0.973672,0.6076,0.62403,1.00851,0.13349,0.003964
AMIMEP_clean,11.21563,10.87494,11.21563,4711.05,0.985981,0.6026,0.611168,11.48614,11.04847,11.48614,4777.34,0.972299,0.5978,0.614831,0.17353,0.27051,0.003663
AMOYOR_clean,4.82905,4.48972,4.82035,1538.63,1.16972,0.4596,0.392914,4.7845,4.33693,4.7845,1485.71,1.21138,0.4262,0.351829,0.15279,0.04455,0.041085
ANAWIX_clean,5.45598,5.02089,5.45598,1599.01,1.52823,0.5552,0.363296,2.67265,2.16521,2.67265,1065.32,2.29382,0.3368,0.14683,2.85568,2.78333,0.216466
ANAWOD_clean,6.93728,6.10294,6.86298,5097.09,1.43826,0.598,0.415779,6.973,6.03407,6.92766,5218.81,1.40472,0.6002,0.427274,0.06887,0.03572,0.011495
ANEHEI_clean,6.80985,3.50033,6.80985,2914.96,1.23995,0.5484,0.442274,5.48216,3.13426,5.34631,2711.1,1.33319,0.5082,0.38119,0.36607,1.32769,0.061084
ANOMUM_clean,7.28969,4.98752,7.28969,2858.11,0.833729,0.6956,0.834323,8.8355,7.29704,8.8355,3255.58,0.731938,0.7308,0.998445,2.30952,1.54581,0.164122
ANONAT_manual,7.80429,5.88474,7.80429,2975.55,0.800823,0.6928,0.86511,8.83343,7.31419,8.82846,3255.4,0.731979,0.7126,0.973525,1.42945,1.02914,0.108415
APACAX_clean,5.64132,4.07979,5.63192,3873.5,1.00727,0.6258,0.621283,5.54017,4.17925,5.54017,3878.05,1.00609,0.6158,0.612073,0.09946,0.10115,0.00921
AQALIO_clean,3.62789,2.83512,3.61419,2299.46,2.20004,0.4682,0.212814,2.67829,1.29311,2.62987,1710.59,2.9574,0.2904,0.0981944,1.54201,0.9496,0.1146196
AQALOU_clean,3.62143,2.83334,3.61311,2286.8,2.24292,0.4474,0.199472,2.3365,0.94327,2.31706,1605.86,3.194,0.239,0.0748278,1.89007,1.28493,0.1246442
ARAHIM02_clean,3.63862,2.64894,3.63862,779.24,1.78903,0.4192,0.234317,3.37768,2.51455,3.37768,751.878,1.85414,0.39,0.21034,0.13439,0.26094,0.023977
ASAJOU_clean,4.46673,3.06306,4.46673,1358.01,1.42516,0.4532,0.318,4.29799,2.50204,4.29799,1342.56,1.44156,0.4382,0.303977,0.56102,0.16874,0.014023
ASECUY_clean,6.38268,5.15315,6.18642,3673.46,1.43745,0.5022,0.349367,3.78307,1.46667,2.73648,2766.6,1.90864,0.3424,0.179395,3.68648,2.59961,0.169972
ATIBAG_clean,4.88713,3.88543,4.88713,1752.61,1.64828,0.4606,0.279443,4.73856,3.78624,4.73371,1753.69,1.64725,0.449,0.272575,0.09919,0.14857,0.006868
ATIBIO_clean,4.28903,2.88565,4.28903,1783.5,1.7314,0.4048,0.2338,8.34563,5.0089,8.34563,5423.31,0.569384,0.7524,1.32143,2.12325,4.0566,1.08763
ATIBOU_clean,4.75824,3.95303,4.75824,1737.42,1.66268,0.4562,0.274376,4.73526,3.78845,4.7281,1753.99,1.64698,0.4494,0.272863,0.16458,0.02298,0.001513
ATIBUA_clean,4.92972,3.79229,4.92858,1723.82,1.6758,0.4524,0.269961,4.7427,3.78573,4.7427,1753.92,1.64704,0.4488,0.272488,0.00656,0.18702,0.002527
ATICAH_clean,5.2478,3.97372,5.19698,1810.98,1.59515,0.4788,0.30016,4.73558,3.78839,4.72791,1753.6,1.64734,0.449,0.27256,0.18533,0.51222,0.0276
ATICEL_clean,4.9438,3.91943,4.9438,1794.35,1.60993,0.4708,0.292434,4.74939,3.78548,4.73896,1753.92,1.64704,0.4488,0.272489,0.13395,0.19441,0.019945
ATIJUJ_manual,17.44029,16.95439,17.44029,3081.95,0.753394,0.711,0.943729,16.9869,16.85414,16.9869,2330.03,0.996519,0.6378,0.640028,0.10025,0.45339,0.303701
