feature,importance
cell_02_0,0.061256236356361085
D_mc-chi-3_0,0.060961414107116016
f-link-Z-2_0,0.058791698557307676
f-link-S-0_0,0.058423719574274016
LFPD,0.058230492373563994
D_mc-chi-2_0,0.05643723825250443
mc-S-1_0,0.05510226164251428
D_mc-S-1_0,0.054454506230322185
f-link-S-1_0,0.05126565488736319
f-link-T-2_0,0.05043357216847566
PV,0.04872533503173279
density,0.04861983178425005
f-link-Z-0_0,0.047639776926781646
mc-Z-2_0,0.046488812394203584
mc-Z-3_0,0.04517415326574064
f-link-S-2_0,0.0446897137972157
f-link-chi-1_0,0.04265996454043002
f-link-Z-1_0,0.04264741828639615
f-link-T-1_0,0.03729926940951776
f-link-I-2_0,0.030698930413929088
