feature,shap_mean
f-link-T-2_0,0.011211897226466885
f-link-Z-2_0,0.010021688863857918
f-link-S-0_0,0.00886693922194694
f-link-I-2_0,0.008624965735491524
mc-S-1_0,0.007983436069259156
f-link-Z-3_0,0.007218463214653905
lc-Z-2_0,0.007215672726245453
f-link-Z-0_0,0.006894090491771054
f-link-T-0_0,0.0065658899923251406
f-link-T-1_0,0.006435926659842376
D_lc-alpha-2_0,0.006354428402056294
f-link-Z-1_0,0.00629945059741607
f-link-chi-1_0,0.006040282398825242
f-link-chi-2_0,0.005607604886706878
f-link-S-3_0,0.005570146200983286
f-link-S-2_0,0.005449423711605569
f-link-chi-0_0,0.0054416259353819675
D_mc-chi-3_0,0.005358817432621319
f-link-S-1_0,0.004968795606827021
lc-Z-1_0,0.004913618450665776
f-link-T-3_0,0.004673341289164292
lc-alpha-2_0,0.004496943342140495
D_func-S-2_0,0.00440087426584162
LFPD,0.0043254433576579215
mc-T-3_0,0.004312335992518967
D_mc-S-1_0,0.004305645210681046
f-link-I-3_0,0.00428092069311432
lc-chi-1_0,0.004247122076799379
D_mc-chi-2_0,0.004203247026402694
f-sbu-T-2_0,0.004177941628225383
mc-Z-3_0,0.004160026242573122
f-sbu-chi-0_0,0.004142738878503794
LCD,0.004137160830230209
f-sbu-T-0_0,0.004061667262650524
f-sbu-S-2_0,0.004009075380423782
cell_02_0,0.003998543521188824
f-sbu-chi-2_0,0.003931780917508898
mc-Z-2_0,0.0038648813395674997
f-sbu-chi-3_0,0.0038639955127729463
mc-chi-3_0,0.0038578053321485627
PLD,0.0038441686665288788
D_mc-Z-2_0,0.0037404442003191626
f-sbu-S-0_0,0.003738988291418845
mc-chi-1_0,0.003679857625574652
D_mc-T-1_0,0.003663948831646647
lc-Z-3_0,0.0036576157050207184
density,0.003640363025978679
D_mc-Z-1_0,0.0035703451907519923
f-sbu-I-0_0,0.0035654602054457046
D_mc-Z-3_0,0.003550252421961105
D_mc-S-3_0,0.003531621856000324
D_lc-alpha-3_0,0.003474791408351562
D_lc-chi-2_0,0.0034286345679560683
D_lc-S-3_0,0.0033967846748411616
f-sbu-Z-0_0,0.003396610587361862
func-chi-1_0,0.0033502052722766368
f-link-I-1_0,0.0032640175134364536
D_lc-Z-2_0,0.003260635047404873
mc-T-2_0,0.0032292771761806
D_lc-alpha-1_0,0.003226767321479173
f-sbu-I-2_0,0.003221079874575079
f-sbu-T-3_0,0.0032149527442158683
func-Z-1_0,0.003193416744578001
mc-chi-2_0,0.003188581714628035
D_lc-S-1_0,0.0031533749274072465
D_mc-S-2_0,0.0031477337162945066
f-sbu-Z-3_0,0.0031366880043528214
func-chi-2_0,0.0031360915474237076
lc-Z-0_0,0.003134870415135118
D_func-Z-1_0,0.0031304314834224726
D_func-chi-3_0,0.003115735802979338
f-link-I-0_0,0.0031026975534475215
f-sbu-S-3_0,0.003096121321982506
PV,0.0030896931002484937
mc-S-2_0,0.003078265562360174
cell_11_0,0.003063921634684011
D_mc-T-3_0,0.0030539395265538173
D_mc-T-2_0,0.0030276605890520373
f-sbu-I-3_0,0.0030159180423226174
D_func-chi-2_0,0.002972806865021301
D_mc-chi-1_0,0.002941871821396246
cell_12_0,0.002905457146158773
f-link-chi-3_0,0.0028753832272218854
D_lc-Z-1_0,0.0028732487851683207
f-sbu-T-1_0,0.002815759254355351
D_lc-S-2_0,0.002802020696779225
mc-T-1_0,0.0027753487970582137
D_func-S-3_0,0.0027748953515701197
mc-I-1_0,0.002749342476648474
mc-chi-0_0,0.0026976675123309016
lc-T-2_0,0.0026548500188345696
func-T-0_0,0.002650482433552158
func-alpha-1_0,0.0025987252294756985
lc-alpha-0_0,0.002582249107754329
cell_10_0,0.0025762593472034505
lc-S-1_0,0.002568502645133572
f-sbu-I-1_0,0.0025629256350990556
func-S-2_0,0.0025547965299914047
volume,0.0025441174820456693
func-alpha-0_0,0.0025093090510174177
func-T-1_0,0.0024873564049813367
f-sbu-S-1_0,0.002482550937114337
D_lc-chi-1_0,0.002482517055510464
lc-alpha-3_0,0.0024821552024817503
lc-alpha-1_0,0.002478451200587841
lc-I-3_0,0.0024662994753161284
lc-chi-2_0,0.002454538497932666
mc-T-0_0,0.0024414612701723426
f-sbu-chi-1_0,0.0024407384580491217
f-sbu-Z-2_0,0.002438293477842883
D_lc-T-3_0,0.0024372171047226886
func-T-3_0,0.0024310663624050105
mc-Z-1_0,0.0024248842941953187
D_func-chi-1_0,0.002424259181935274
func-I-2_0,0.0023374391484024854
mc-S-0_0,0.002335300069500822
f-sbu-Z-1_0,0.002281213614810132
func-S-1_0,0.0022739145352038696
D_func-T-1_0,0.0022181187342961766
cell_22_0,0.0021958979635221605
mc-I-2_0,0.0021840874182730533
D_lc-chi-3_0,0.002183358372475807
lc-chi-0_0,0.0021554046116513876
func-Z-2_0,0.0021441415757525568
D_func-alpha-2_0,0.0021342654053145664
lc-chi-3_0,0.0021304695430037607
func-Z-3_0,0.0021300847009497995
D_lc-T-1_0,0.002120592255105165
D_lc-Z-3_0,0.0021103554471757257
mc-S-3_0,0.0020693343662086293
func-chi-3_0,0.0020560584149578076
lc-S-3_0,0.00201939650818263
lc-T-1_0,0.002014148922928048
func-chi-0_0,0.0019998046856398474
cell_00_0,0.0019941374007948084
lc-T-3_0,0.00197520498450043
mc-Z-0_0,0.0019647076716085895
func-Z-0_0,0.0019433908476032356
func-I-1_0,0.001933317296018658
lc-S-2_0,0.0019272159910414795
D_func-S-1_0,0.0019029402483704775
D_func-alpha-3_0,0.0018360054583529636
func-S-0_0,0.0018351606323670363
D_func-Z-3_0,0.0018105765120211101
func-alpha-2_0,0.001800884700063771
D_func-T-2_0,0.0017656287961327112
mc-I-3_0,0.0017614945185563523
D_func-alpha-1_0,0.00173217795022964
lc-S-0_0,0.0017148561436718215
func-alpha-3_0,0.0017036245927364005
lc-I-2_0,0.001676363962957913
D_func-T-3_0,0.0016460257135332314
func-T-2_0,0.0015872667989334228
func-S-3_0,0.0015304291176852732
lc-I-1_0,0.0014316702373453048
D_func-Z-2_0,0.0013084774055369909
func-I-3_0,0.0012178240994155903
D_lc-T-2_0,0.0011938193561020223
func-I-0_0,0.0011359249188232598
lc-T-0_0,0.0009005140144053974
D_mc-S-0_0,0.0
D_mc-T-0_0,0.0
D_mc-I-0_0,0.0
D_mc-I-2_0,0.0
D_mc-I-3_0,0.0
D_mc-chi-0_0,0.0
D_mc-Z-0_0,0.0
mc-I-0_0,0.0
D_mc-I-1_0,0.0
D_lc-chi-0_0,0.0
lc-I-0_0,0.0
D_lc-I-2_0,0.0
D_lc-I-1_0,0.0
D_lc-I-3_0,0.0
D_lc-Z-0_0,0.0
D_lc-alpha-0_0,0.0
D_lc-S-0_0,0.0
D_lc-T-0_0,0.0
D_lc-I-0_0,0.0
D_func-Z-0_0,0.0
D_func-chi-0_0,0.0
D_func-I-3_0,0.0
D_func-I-1_0,0.0
D_func-alpha-0_0,0.0
D_func-S-0_0,0.0
D_func-T-0_0,0.0
D_func-I-0_0,0.0
D_func-I-2_0,0.0
cell_01_0,0.0
cell_20_0,0.0
cell_21_0,0.0
