experiment,pred,prob
1,0,0.43211206896551724
1,1,0.5711206896551724
1,1,0.9946120689655172
0,0,0.005387931034482759
1,1,0.7273706896551724
0,1,0.6864224137931034
0,0,0.01939655172413793
0,0,0.0
0,0,0.016163793103448277
0,0,0.00646551724137931
1,1,0.6788793103448276
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.625
0,0,0.39762931034482757
0,0,0.07112068965517242
1,1,0.5484913793103449
1,1,0.9288793103448276
0,0,0.30387931034482757
1,1,0.5431034482758621
1,1,0.9978448275862069
1,1,0.9568965517241379
1,1,0.9924568965517241
0,0,0.3254310344827586
0,0,0.3739224137931034
1,1,0.8092672413793104
1,0,0.4547413793103448
1,1,0.6174568965517241
0,0,0.28987068965517243
1,1,0.822198275862069
0,0,0.0010775862068965517
1,1,0.9978448275862069
1,1,0.9612068965517241
0,0,0.0
1,1,0.8609913793103449
0,0,0.10237068965517242
0,0,0.0021551724137931034
1,1,0.9946120689655172
1,1,0.8943965517241379
1,1,0.9989224137931034
1,1,0.78125
0,0,0.38469827586206895
1,1,0.7984913793103449
0,0,0.2952586206896552
1,1,1.0
0,0,0.0
1,1,0.7661637931034483
0,0,0.0010775862068965517
0,1,0.6875
0,0,0.43103448275862066
1,1,1.0
1,1,0.8092672413793104
1,1,0.9881465517241379
0,0,0.0
1,1,0.6605603448275862
1,1,0.8071120689655172
1,1,1.0
0,0,0.08620689655172414
0,1,0.5894396551724138
1,1,0.9849137931034483
1,1,0.9084051724137931
0,1,0.5355603448275862
1,1,0.7683189655172413
1,1,0.9752155172413793
0,0,0.0
0,0,0.0
0,0,0.2683189655172414
0,0,0.2974137931034483
0,0,0.4364224137931034
1,1,0.978448275862069
0,0,0.0021551724137931034
0,1,0.7510775862068966
1,1,0.7176724137931034
1,1,0.9956896551724138
1,1,0.9989224137931034
1,1,0.6821120689655172
1,1,0.6174568965517241
0,0,0.0
1,1,0.8286637931034483
1,1,0.6605603448275862
1,1,0.6896551724137931
0,1,0.625
0,0,0.03556034482758621
1,1,0.7510775862068966
0,0,0.029094827586206896
1,0,0.3415948275862069
0,1,0.9008620689655172
1,1,0.5808189655172413
0,1,0.7413793103448276
1,1,0.9989224137931034
1,1,0.7209051724137931
1,1,0.5646551724137931
0,0,0.0
1,1,0.9989224137931034
0,1,0.5280172413793104
1,1,0.677801724137931
1,0,0.39655172413793105
0,0,0.004310344827586207
1,1,0.6864224137931034
1,1,0.9331896551724138
1,1,0.6670258620689655
0,1,0.709051724137931
1,1,0.9224137931034483
0,0,0.25754310344827586
0,0,0.4547413793103448
0,0,0.0
1,1,0.9967672413793104
1,1,0.6433189655172413
0,1,0.6109913793103449
0,0,0.016163793103448277
0,1,0.6454741379310345
0,1,0.5818965517241379
1,1,0.6519396551724138
1,1,0.9428879310344828
1,1,0.6411637931034483
0,0,0.008620689655172414
0,0,0.01939655172413793
1,1,0.5237068965517241
1,1,0.625
1,1,0.7306034482758621
1,1,0.7984913793103449
1,1,0.8211206896551724
1,1,0.9321120689655172
0,1,0.5581896551724138
0,0,0.0
1,1,0.9935344827586207
0,1,0.7995689655172413
1,1,0.5118534482758621
1,1,0.9989224137931034
1,0,0.33836206896551724
1,0,0.46012931034482757
1,1,0.9806034482758621
1,1,0.5172413793103449
1,1,0.7618534482758621
1,0,0.3017241379310345
0,0,0.44612068965517243
1,1,0.8760775862068966
1,1,0.8405172413793104
0,1,0.5161637931034483
1,1,0.9924568965517241
1,1,1.0
0,0,0.3900862068965517
1,1,0.7887931034482759
0,0,0.2672413793103448
1,1,0.9202586206896551
0,1,0.6260775862068966
1,1,0.8006465517241379
1,1,0.6702586206896551
1,1,0.6756465517241379
1,1,1.0
0,0,0.46228448275862066
1,1,0.7370689655172413
1,1,0.7737068965517241
0,0,0.4827586206896552
0,0,0.1411637931034483
0,0,0.47521551724137934
0,0,0.24676724137931033
1,1,0.5107758620689655
0,1,0.5258620689655172
1,1,0.7532327586206896
1,1,0.5204741379310345
0,1,0.8674568965517241
1,1,0.5743534482758621
0,0,0.2607758620689655
1,1,0.7327586206896551
0,1,0.7219827586206896
0,0,0.15301724137931033
1,1,0.6961206896551724
0,0,0.3394396551724138
1,1,0.6853448275862069
1,1,0.5571120689655172
1,0,0.23060344827586207
0,0,0.04956896551724138
1,1,0.9051724137931034
1,1,0.6939655172413793
1,1,0.646551724137931
0,0,0.0
0,1,0.5107758620689655
0,0,0.0
1,1,0.5452586206896551
1,1,0.603448275862069
1,1,0.8168103448275862
1,1,0.7036637931034483
1,1,0.9622844827586207
0,0,0.46012931034482757
0,0,0.017241379310344827
0,0,0.49030172413793105
0,0,0.0
0,0,0.07219827586206896
1,1,0.8415948275862069
1,1,0.9504310344827587
1,1,0.8502155172413793
1,1,1.0
1,0,0.4892241379310345
0,0,0.0
1,1,0.5290948275862069
1,1,0.6788793103448276
1,1,0.9730603448275862
1,1,0.8706896551724138
0,1,0.5334051724137931
1,0,0.3739224137931034
1,1,0.6433189655172413
1,1,0.6616379310344828
0,0,0.04310344827586207
1,1,0.9105603448275862
1,0,0.4073275862068966
1,1,0.8642241379310345
0,0,0.12176724137931035
1,1,0.7726293103448276
1,1,0.7866379310344828
1,0,0.3275862068965517
0,1,0.521551724137931
1,1,0.646551724137931
0,0,0.0
1,1,0.5032327586206896
1,1,0.7877155172413793
1,1,0.634698275862069
0,0,0.0
1,1,0.6379310344827587
1,1,0.7747844827586207
1,1,0.9978448275862069
0,0,0.0
0,1,0.7047413793103449
0,0,0.023706896551724137
1,1,0.5193965517241379
0,0,0.23168103448275862
0,0,0.0
0,1,0.7209051724137931
1,1,0.7974137931034483
1,0,0.4870689655172414
1,1,1.0
0,1,0.5323275862068966
1,0,0.25862068965517243
0,0,0.0
0,1,0.584051724137931
1,1,0.9989224137931034
1,1,1.0
1,1,1.0
1,1,0.5883620689655172
0,0,0.0010775862068965517
1,1,0.9967672413793104
0,0,0.0021551724137931034
0,1,0.5829741379310345
1,1,0.9741379310344828
1,1,0.8243534482758621
1,1,0.7273706896551724
1,1,0.5872844827586207
1,1,0.5818965517241379
1,0,0.42564655172413796
0,1,0.8588362068965517
1,0,0.27586206896551724
1,1,0.634698275862069
1,1,0.5344827586206896
0,0,0.0
0,0,0.4385775862068966
0,0,0.2521551724137931
1,1,1.0
1,1,0.7575431034482759
0,0,0.0021551724137931034
1,1,0.8954741379310345
0,1,0.7133620689655172
0,0,0.0
0,0,0.08512931034482758
0,0,0.029094827586206896
0,0,0.0
1,1,1.0
1,1,0.9946120689655172
1,1,0.8372844827586207
0,0,0.007543103448275862
1,1,1.0
1,1,0.7586206896551724
1,0,0.4202586206896552
0,0,0.0
0,1,0.5463362068965517
1,1,0.6540948275862069
0,0,0.021551724137931036
0,0,0.42887931034482757
0,0,0.2704741379310345
1,1,0.7435344827586207
1,1,0.9450431034482759
0,0,0.0
0,0,0.38146551724137934
0,0,0.0010775862068965517
1,1,0.6487068965517241
0,0,0.04418103448275862
1,1,0.7435344827586207
1,1,0.9967672413793104
0,1,0.6842672413793104
0,1,0.6379310344827587
1,1,0.5420258620689655
1,1,1.0
1,1,0.8556034482758621
1,0,0.4364224137931034
1,1,0.9989224137931034
1,1,0.7209051724137931
0,0,0.1497844827586207
1,1,0.7295258620689655
1,1,0.5862068965517241
1,0,0.25754310344827586
0,1,0.6023706896551724
1,1,0.9202586206896551
1,1,0.7359913793103449
1,1,0.7564655172413793
1,1,0.6303879310344828
0,1,0.6411637931034483
1,1,0.9719827586206896
