experiment,pred,prob
0,0,0.226025918
0,1,0.53830407
0,1,0.634124335
0,1,0.507559395
0,0,0.144158714
0,0,0
1,1,0.83392048
1,1,0.572354212
1,1,0.849892009
0,0,0.045973465
1,0,0.493684151
1,1,0.890965719
0,1,0.810532149
0,1,0.90289336
0,0,0
0,0,0.002159827
0,0,0.003311735
1,1,0.664794816
0,0,0
1,1,1
0,0,0
1,1,0.813819683
1,0,0.482869606
1,1,1
1,1,0.736341893
1,0,0.25460876
0,0,0.452364239
1,1,0.821191228
1,0,0.26775187
1,1,1
0,0,0.336933045
0,0,0.003620887
1,1,0.957925637
1,1,0.876544434
1,0,0.360698531
0,1,0.674946004
0,1,0.620946581
0,1,0.632761842
1,1,0.503069228
1,1,0.967602592
0,0,0.307138567
1,1,0.517267322
1,0,0.379049676
1,1,0.763165589
1,0,0.284623647
1,0,0.400369905
0,0,0.024838013
1,0,0.460768677
1,1,0.88336933
1,1,0.815475181
0,0,0
0,0,0
1,1,0.88535704
1,1,0.533694604
0,0,0.069289724
1,1,0.663133463
1,1,0.936242425
1,1,0.589010506
1,1,0.87724982
0,1,0.891972642
0,0,0.351186202
1,1,0.739146868
1,1,0.999640029
1,1,0.942110086
1,1,0.986161164
1,1,0.875547958
0,0,0.219610621
1,1,0.934341253
0,0,0.069499804
1,1,0.552069834
0,0,0.464362851
0,1,0.507534101
1,1,0.6825054
0,1,0.728941685
0,0,0.05
1,1,0.882962578
0,0,0.341972642
0,0,0.002695247
1,1,0.867821518
1,1,0.584233261
1,1,0.962203024
1,1,1
0,0,0
0,0,0.025834856
0,1,0.973867219
1,1,0.518919058
1,1,0.9825054
0,1,0.61663067
0,1,0.954271316
1,1,0.830889764
1,1,0.961740204
1,1,0.514205017
1,1,0.703470026
0,1,0.826115711
1,0,0.408377044
0,1,0.588216187
1,0,0.474101736
1,0,0.322301559
1,1,0.933611025
0,1,0.611231102
1,1,0.999136069
1,0,0.133256802
0,1,0.624528556
0,0,0.393088553
0,1,0.663459651
0,0,0.451969396
1,1,0.756839453
1,1,0.978041757
0,1,0.651130637
1,1,0.963282937
1,1,0.756402345
0,1,0.677105832
1,0,0.498920086
1,1,0.708243287
1,1,0.745651313
1,1,0.920549213
0,0,0.376379102
1,1,0.808463558
0,1,0.899568035
0,1,0.776457883
1,1,0.738629145
0,0,0
1,0,0.405481847
0,1,0.716933394
1,0,0.262419006
0,0,0.005934987
1,1,1
1,0,0.393710959
0,0,0
1,1,0.882604765
1,1,0.781857451
1,1,0.989200864
0,1,0.869330454
0,0,0.003620887
0,1,0.80525558
1,1,0.990955724
0,0,0
1,1,0.901817663
0,0,0
1,1,0.808283304
0,0,0.31425486
1,1,0.999774346
1,1,0.507559395
0,1,0.660907127
0,0,0.391256935
0,0,0.004319654
1,1,0.800215983
0,0,0.016198704
0,1,0.544276458
