experiment,pred,prob
1,1,0.998951049
0,0,0
0,0,0.015684824
0,0,0.035330948
1,1,0.998951049
0,0,0.021538462
1,1,0.990384615
0,0,0
1,1,1
1,1,0.968695676
1,1,0.976484254
0,0,0
0,0,0.102439766
1,1,0.994329497
0,0,0.103370205
0,0,0
1,1,1
1,1,0.979243259
1,1,0.987254025
1,1,0.950506292
1,1,0.998717949
1,1,0.924510367
0,0,0.054042023
1,1,0.988837878
1,1,1
1,1,1
0,0,0
0,0,0
1,1,0.997460087
0,0,0.076923077
0,0,0.152775794
1,1,0.932692308
0,0,0.009615385
1,1,1
1,1,0.984601776
1,1,0.98563504
1,1,0.956643999
1,1,0.997460087
1,1,0.923076923
1,1,0.87763864
0,0,0.032407407
0,0,0.035921626
1,1,0.964845196
1,1,0.979452341
1,1,0.926947267
1,1,0.993290583
0,0,0
1,1,0.960564643
1,1,0.969017094
0,0,0
1,1,0.952635254
1,1,1
0,0,0.001602564
1,1,0.95628198
1,1,1
1,1,0.976143225
0,0,0
1,1,0.998951049
0,0,0
1,1,0.975961538
1,1,0.961538462
1,1,0.968613933
0,0,0.028846154
0,0,0.047379808
1,1,0.963548852
0,0,0
0,0,0.167774201
1,1,0.996420685
1,1,0.9625
0,0,0.081218646
0,0,0
1,1,1
1,1,0.977564103
0,0,0.010686497
1,1,0.978503275
1,1,1
1,1,1
0,0,0.028846154
1,1,0.990384615
1,1,0.898948505
0,0,0
1,1,0.986332418
1,1,0.904069224
1,1,0.903846154
1,1,0.949213651
1,1,0.971153846
0,0,0
0,0,0.060870042
1,1,0.969942784
1,1,0.966720659
0,0,0.004466876
1,1,0.974635279
0,0,0.038461538
1,1,0.977059605
1,1,0.989615385
0,0,0
0,0,0.001508296
0,0,0
1,1,0.977630464
1,1,0.974112426
1,1,0.996870855
1,1,0.959401709
0,0,0.066664953
1,1,0.961538462
0,0,0.01340512
1,1,1
0,0,0.123717949
1,1,1
0,0,0.0510181
1,1,0.978485577
1,1,1
1,1,0.933523322
0,0,0.106754614
0,0,0
0,0,0.001508296
1,1,0.987075472
1,1,0.967968143
1,1,1
0,0,0
1,1,0.971653977
1,1,0.990384615
0,0,0
1,1,0.997460087
1,1,0.989335664
1,1,0.998717949
1,1,0.979848967
1,1,0.985117273
1,1,0.980769231
1,1,0.997863248
1,1,0.990384615
1,1,1
0,0,0
1,1,1
1,1,0.991667448
0,0,0.029955621
0,0,0.018181818
0,0,0.038461538
1,1,0.91513354
1,1,1
0,0,0.011048951
0,0,0.028846154
1,1,0.98943884
0,0,0.011923077
1,1,1
0,0,0.027316434
0,0,0.028846154
1,1,0.936066938
0,0,0
1,1,1
0,0,0
1,1,0.985685379
1,1,0.978675516
1,1,0.92153244
1,1,0.999230769
0,0,0.029312354
0,0,0
1,1,1
0,0,0.010760073
1,1,0.967948718
1,1,1
1,1,0.96607985
1,1,0.98468661
1,1,1
0,0,0.013761747
0,0,0.116750535
1,1,1
0,0,0
1,1,1
0,0,0
1,1,1
0,0,0.025994371
0,0,0.026290714
1,1,1
1,1,0.962158199
1,1,0.973423023
1,1,0.980819181
1,1,1
1,1,0.998717949
1,1,0.972556138
1,1,0.998461538
0,0,0.082380457
1,1,0.87583404
1,1,0.915476862
0,0,0.009615385
1,1,1
1,1,0.989138177
1,1,0.998717949
1,1,0.970178269
1,1,0.981104139
0,0,0
1,1,0.995192308
0,0,0
0,0,0.091469879
0,0,0.175403713
0,0,0
0,0,0
0,0,0.105555556
0,0,0
1,1,0.969619486
1,1,0.980769231
1,1,0.993589852
0,0,0
1,1,0.998717949
0,0,0.009786325
1,1,0.986330122
0,0,0
1,1,0.976318471
1,1,0.97962166
1,1,0.997469636
0,0,0.020164835
0,0,0.012573964
1,1,0.993863866
1,1,1
0,0,0
1,1,0.997863248
0,0,0
0,0,0
0,0,0.024381868
0,0,0
1,1,0.978156096
0,0,0
1,1,0.989783654
1,1,0.997460087
0,0,0.074035267
1,1,0.99164298
1,1,0.973101686
1,1,0.995841996
1,1,1
0,0,0.028846154
0,0,0.016893219
1,1,1
1,1,0.999519231
1,1,0.954932775
0,0,0.030354449
1,1,0.938731945
0,0,0.03850502
1,1,0.944421857
0,0,0
1,1,0.987179487
0,0,0
1,1,0.970691821
1,1,0.98468661
0,0,0.132884277
0,0,0.081730769
0,0,0.019230769
1,1,0.930605484
1,1,0.977453796
0,0,0.071099522
1,1,1
0,0,0.027048817
1,1,0.951923077
1,1,0.974475022
1,1,0.99535809
0,0,0
1,1,0.978229318
0,0,0
1,1,0.980076405
0,0,0
1,1,0.971153846
1,1,0.999519231
0,0,0
0,0,0
0,0,0
0,0,0.009615385
1,1,0.995668932
1,1,1
0,0,0.048792487
0,0,0
1,1,0.966531933
1,1,0.996870855
0,0,0.05848518
0,0,0
0,0,0.001508296
0,0,0
0,0,0.038461538
1,1,0.998951049
0,0,0
1,1,0.940403252
1,1,0.997668998
1,1,0.977758097
1,1,0.965823497
1,1,0.979848967
1,1,0.977564103
1,1,0.886667448
0,0,0.086538462
1,1,0.969199643
1,1,1
1,1,0.980769231
1,1,0.911830297
1,1,0.928146813
0,0,0.019230769
0,0,0
0,0,0.039335664
0,0,0
1,1,0.990384615
0,0,0.257321347
1,1,0.987167563
0,0,0
1,1,0.980168269
1,1,0.989102564
0,0,0.042926898
1,1,0.990384615
1,1,0.957324781
0,0,0.0625
0,0,0
1,1,0.991509482
0,0,0.080714907
0,0,0
0,0,0
0,0,0
1,1,0.973417967
1,1,1
0,0,0.023614358
0,0,0
0,0,0
1,1,0.997869318
0,0,0
1,1,1
1,1,0.985576923
1,1,0.987854251
1,1,0.972056638
1,1,0.930198465
0,0,0.038461538
1,1,0.971153846
0,0,0.033042694
0,0,0
1,1,0.985181356
0,0,0.040019587
1,1,0.969487649
0,0,0
1,1,0.996989195
0,0,0.006410256
0,0,0
0,0,0.144230769
1,1,0.933570341
0,0,0
1,1,0.967978686
0,0,0.053429487
1,1,1
0,0,0
0,0,0
0,0,0
1,1,0.980769231
1,1,0.985576923
1,1,0.990384615
0,0,0
1,1,0.982312738
0,0,0.170893639
1,1,0.958998549
0,0,0
1,1,0.996187584
0,0,0.038461538
1,1,0.987075472
1,1,0.998717949
0,0,0.11873574
1,1,0.966812663
1,1,0.980833333
1,1,0.985358233
1,1,0.99535809
0,0,0.021774522
0,0,0
1,1,0.944782781
1,1,1
0,0,0
1,1,0.989707476
0,0,0.032407407
1,1,1
0,0,0
0,0,0.043706294
0,0,0
1,1,0.981842828
1,1,0.967653792
1,1,0.990140587
1,1,0.989419015
1,1,0.950162267
0,0,0.005244755
1,1,1
1,1,0.991932855
1,1,0.991415505
1,1,0.988672623
0,0,0.042132867
1,1,0.954968085
1,1,0.994329497
0,0,0.028846154
0,0,0.001748252
1,1,0.978168662
1,1,0.826923077
0,0,0.033566434
1,1,0.932667789
0,0,0
1,1,0.965848777
0,0,0.057761032
0,0,0.006389952
1,1,0.988297065
0,0,0
1,1,1
0,0,0.209296363
1,1,0.997460087
0,0,0
0,0,0.189746159
0,0,0.016690856
0,0,0.048521004
1,1,1
0,0,0
0,0,0
1,1,0.995841996
0,0,0
0,0,0
0,0,0.004466876
0,0,0.081083451
1,1,0.992148517
0,0,0.009615385
0,0,0.024038462
0,0,0
1,1,0.984385616
0,0,0.090408805
1,1,0.990064103
1,1,0.962019231
1,1,1
1,1,0.981488626
1,1,0.970049356
1,1,0.986538462
1,1,1
1,1,1
1,1,1
1,1,0.995668932
1,1,0.998717949
1,1,0.942993852
1,1,0.915879792
1,1,0.995603565
0,0,0.009615385
0,0,0
1,1,0.970674853
0,0,0.012362637
1,1,0.959114986
0,0,0.020192308
1,1,0.993265086
1,1,0.990384615
1,1,0.999519231
0,0,0
1,1,0.990104941
0,0,0
1,1,0.973083649
1,1,0.971153846
1,1,0.951748252
1,1,0.994329497
1,1,0.98123574
0,0,0.022902098
1,1,0.990384615
0,0,0.014423077
1,1,0.975462365
1,1,0.886363636
0,0,0.048076923
1,1,1
0,0,0.07246873
1,1,0.988247863
0,0,0.10889576
1,1,0.976039122
0,0,0.029620042
1,1,1
0,0,0.096153846
0,0,0.025713869
0,0,0.01408226
1,1,0.74449021
1,1,0.932692308
0,0,0
0,0,0
1,1,1
1,1,0.978221081
1,1,1
0,0,0.125658592
0,0,0.035329254
0,0,0.142488009
1,1,0.997460087
0,0,0.038461538
0,0,0
1,1,1
0,0,0.004120879
0,0,0.102118383
0,0,0.01112368
1,1,0.987179487
0,0,0.048076923
1,1,0.985161669
0,0,0
1,1,0.850872507
0,0,0.038461538
1,1,0.980805342
1,1,0.990384615
1,1,0.983590839
0,0,0.038286713
0,0,0
0,0,0.022792023
1,1,0.949059505
0,0,0.028565002
1,1,1
1,1,0.959935897
0,0,0.009615385
1,1,0.956319182
0,0,0
1,1,0.970316222
0,0,0.232683405
1,1,0.983440171
0,0,0.030048077
0,0,0
0,0,0.089697765
1,1,0.975180078
1,1,1
1,1,0.958036799
0,0,0.080669202
0,0,0.019230769
1,1,1
1,1,0.985468016
1,1,0.999519231
0,0,0.067307692
1,1,0.978079298
0,0,0.048076923
0,0,0.009615385
0,0,0.060500731
1,1,1
0,0,0
0,0,0.021538462
1,1,1
1,1,0.978503275
1,1,0.998951049
1,1,0.97241221
1,1,1
1,1,0.961538462
1,1,1
0,0,0.103425529
0,0,0.013176638
1,1,0.962201019
1,1,0.971375479
1,1,0.97488031
1,1,0.961538462
1,1,0.978675516
0,0,0.116225521
0,0,0.019230769
0,0,0.006410256
1,1,0.969350962
1,1,0.980769231
1,1,1
1,1,0.990384615
0,0,0
1,1,1
1,1,0.973816929
1,1,1
0,0,0.118014538
0,0,0
1,1,0.984516403
0,0,0
1,1,0.973098327
0,0,0
1,1,0.997416546
1,1,0.990384615
0,0,0.044652531
0,0,0.038134224
1,1,0.983543008
1,1,0.980769231
1,1,0.995841996
1,1,0.996178036
0,0,0.019230769
0,0,0.055555556
0,0,0
0,0,0.129379436
0,0,0.001508296
1,1,0.985863723
0,0,0.025586701
1,1,1
0,0,0
1,1,0.998197115
0,0,0
1,1,0.996989195
1,1,0.961538462
0,0,0.024679487
1,1,0.989335664
1,1,0.959544467
1,1,0.998951049
1,1,0.97972028
0,0,0
0,0,0
1,1,0.980769231
0,0,0.052884615
0,0,0
1,1,0.988899602
0,0,0
1,1,0.990046048
0,0,0.06078157
1,1,0.99529824
0,0,0.030354449
1,1,0.850300209
1,1,0.993855932
1,1,0.949467318
1,1,0.982689568
0,0,0.028846154
0,0,0
1,1,0.997460087
1,1,0.968939743
1,1,0.992920234
1,1,0.986332418
0,0,0
0,0,0
1,1,0.9648245
1,1,0.971270276
1,1,0.964711694
1,1,0.969017094
1,1,0.987854251
1,1,0.990384615
1,1,0.989607499
0,0,0.019230769
0,0,0.130690548
1,1,0.995713141
1,1,0.997863248
0,0,0
1,1,0.998918269
1,1,1
1,1,0.971274038
1,1,0.986057692
1,1,0.960188731
1,1,0.96537068
1,1,0.995603565
1,1,1
0,0,0.15757514
0,0,0
1,1,0.996420685
1,1,0.980769231
1,1,0.977460087
1,1,0.995841996
1,1,0.9692236
1,1,0.992060797
1,1,0.997416546
1,1,0.981600245
1,1,0.93513937
1,1,1
1,1,0.979487179
0,0,0.096153846
1,1,0.980724715
0,0,0.009615385
0,0,0.007657006
0,0,0.048936468
1,1,0.975993698
1,1,0.980769231
1,1,0.829779729
1,1,0.990384615
0,0,0.048076923
0,0,0
0,0,0.228392442
0,0,0.009615385
0,0,0.019230769
1,1,0.983012821
1,1,0.998717949
1,1,0.964775737
0,0,0
1,1,1
0,0,0.038461538
1,1,0.997460087
0,0,0.010817308
0,0,0.012362637
0,0,0
0,0,0.001602564
1,1,1
1,1,0.995668932
1,1,0.97615052
1,1,0.969827586
1,1,0.995973044
1,1,1
0,0,0
0,0,0
1,1,0.948996933
1,1,0.999230769
1,1,1
0,0,0.009615385
0,0,0.009615385
1,1,0.989615385
0,0,0
0,0,0
0,0,0.225340593
0,0,0
1,1,0.826923077
1,1,1
1,1,0.965099715
1,1,0.957202112
1,1,0.913461538
1,1,0.932692308
1,1,0.994793045
1,1,0.990384615
1,1,0.975917935
1,1,1
1,1,0.972518041
0,0,0
1,1,0.979567308
1,1,0.996870855
1,1,0.98126755
1,1,0.949815577
1,1,0.991509482
1,1,0.996420685
1,1,0.995759369
0,0,0.009759155
1,1,0.993154565
0,0,0
0,0,0.007657006
1,1,0.992604518
1,1,0.950519749
1,1,0.999493927
1,1,1
1,1,0.98350879
0,0,0.009615385
1,1,0.972131148
0,0,0
0,0,0
1,1,0.997115385
0,0,0.019230769
0,0,0.015532544
