feature,importance
mean_displacement_A,0.06435486892257719
max_displacement_A,0.03008099063554896
SOAP,0.023121303918272103
max_abs_charge_diff,0.018518401996021
mean_abs_charge_diff,0.014323110176183228
D_lc-alpha-2_0,0.013319560029676464
f-link-S-0_0,0.013076947709208968
f-link-Z-3_0,0.012493759782286236
f-link-Z-2_0,0.011521891846954908
mc-chi-1_0,0.009734318909102826
cell_20_1,0.009399442952349598
f-link-S-1_0,0.00924019828288502
PLD_1,0.009081300742807018
mc-chi-2_0,0.009012860766705284
D_mc-S-1_0,0.008942129245988617
mc-S-1_0,0.00891612700944835
PLD_0,0.008815307243063026
D_mc-chi-2_0,0.008627083151518364
cell_10_1,0.00862414507067349
cell_21_1,0.008491393375235003
cell_00_0,0.008367757190377722
cell_11_0,0.008239640369868077
mc-chi-3_0,0.008217400268655925
cell_22_0,0.008099685206149424
mc-Z-3_0,0.007990883814165343
D_mc-chi-1_0,0.00791966979569014
D_mc-S-3_0,0.007839547354788335
LFPD_0,0.007827833188260493
cell_22_1,0.007766945032791084
density_1,0.007734710402501503
PV_0,0.007682780605858421
cell_21_0,0.007674516587772998
cell_00_1,0.007525465052799505
D_mc-Z-2_0,0.007415765755082831
density_0,0.0073249868354239005
f-link-T-2_0,0.007319057916642397
lc-Z-2_0,0.007289953317176331
D_func-S-3_0,0.007182962161264732
f-sbu-chi-3_0,0.007082688756557253
f-sbu-Z-0_0,0.007082430122159165
init_E,0.006985175662401293
mc-T-3_0,0.006959083251560102
LCD_1,0.006910724512644191
lc-alpha-2_0,0.006883370849107616
D_lc-chi-2_0,0.006834151366482013
D_mc-S-2_0,0.006834151242047806
PV_1,0.006782959852692156
D_lc-Z-1_0,0.006762157289001621
cell_11_1,0.006749112741889038
f-link-S-3_0,0.006664786219405951
mc-chi-0_0,0.006572440073558422
LCD_0,0.006561961261853186
D_mc-chi-3_0,0.006558456292986346
LFPD_1,0.006468976756015026
f-link-Z-0_0,0.00632610167043515
D_mc-Z-3_0,0.006290895129414167
cell_10_0,0.006238669146963828
opt_E,0.006111350590895672
mc-Z-1_0,0.006063318160498743
cell_20_0,0.005828674078583483
volume_0,0.005816959648230547
D_lc-S-3_0,0.005765490529673541
D_mc-Z-1_0,0.005713761496603316
D_mc-T-1_0,0.005709475963691795
mc-S-3_0,0.0056990066637550305
volume_1,0.005675232353663217
D_mc-T-2_0,0.005650241254666779
D_mc-T-3_0,0.005647859309282758
f-sbu-chi-2_0,0.005577156384309276
f-sbu-Z-2_0,0.005561690088692483
lc-S-1_0,0.005532767942434251
mc-Z-2_0,0.005459783759398959
f-link-chi-0_0,0.005450836364504941
f-sbu-chi-0_0,0.005434030049828842
mc-S-2_0,0.005344366653488992
f-link-T-3_0,0.005294942329189122
N_atoms,0.0052933191140041875
D_lc-alpha-3_0,0.005197393928513824
D_func-alpha-3_0,0.005077603207113141
D_lc-chi-3_0,0.004964360547078155
f-sbu-Z-3_0,0.004866420166392087
f-link-Z-1_0,0.004821655736062437
f-sbu-Z-1_0,0.004801964047444835
f-sbu-S-0_0,0.004656094920418203
D_lc-Z-3_0,0.0046055352225801
f-link-S-2_0,0.004528987680098655
D_func-S-2_0,0.0045230629113677005
lc-Z-0_0,0.004502627793345768
f-sbu-chi-1_0,0.004450734103339608
mc-T-1_0,0.004433451019349065
mc-S-0_0,0.004395235839713526
lc-alpha-3_0,0.004310951741636049
mc-T-2_0,0.004274112171348295
lc-T-3_0,0.0042567368239420115
f-link-chi-1_0,0.004251854355753329
D_func-alpha-2_0,0.00424662768159532
D_lc-T-3_0,0.00422909187981513
f-link-I-3_0,0.004202841549336406
func-chi-2_0,0.004188063305968848
f-sbu-S-3_0,0.004151539535356948
f-sbu-S-1_0,0.0040933851397729265
lc-T-1_0,0.004065591764091677
D_func-chi-1_0,0.004061344322478788
D_func-chi-2_0,0.003967914254925226
D_func-T-2_0,0.003865648397817104
f-sbu-S-2_0,0.0037860367420285194
mc-I-3_0,0.0037859428342389974
D_func-chi-3_0,0.0037575476836601554
mc-Z-0_0,0.003744417784537071
f-sbu-I-0_0,0.003707092435425514
lc-Z-3_0,0.0036397164855813116
D_func-S-1_0,0.0035962661210635306
D_lc-Z-2_0,0.0035669877995008633
f-link-chi-2_0,0.00354344130861232
D_func-T-3_0,0.003542180241389513
lc-Z-1_0,0.0034895484425009967
D_func-alpha-1_0,0.0034698285586710464
f-link-I-2_0,0.0034592039074895532
f-link-T-0_0,0.003455288862920288
lc-I-3_0,0.003441139615059704
func-chi-3_0,0.0034340724214413296
f-link-chi-3_0,0.0033958010919649655
lc-chi-3_0,0.0033378899645094572
lc-alpha-0_0,0.0033207869413246767
f-sbu-T-2_0,0.0032685244269476618
f-link-T-1_0,0.003234772427991448
lc-S-0_0,0.003183714057716652
func-Z-0_0,0.003129087360298477
lc-S-3_0,0.0030691808897940413
D_func-Z-3_0,0.003059463085389219
lc-chi-1_0,0.0030029059163767546
f-sbu-T-3_0,0.0029856437123115024
func-chi-0_0,0.0029366047346654715
f-sbu-T-1_0,0.0029253716696681044
D_func-Z-2_0,0.0028966060194750526
D_func-Z-1_0,0.002823523337807151
f-link-I-0_0,0.0028228649054154844
f-sbu-I-2_0,0.0027324521588764895
