feature,importance
mean_displacement_A,0.067719507
max_displacement_A,0.05080478
f-link-S-0_0,0.042783609
SOAP,0.042713312
max_abs_charge_diff,0.039330056
f-link-Z-2_0,0.037697788
mean_abs_charge_diff,0.037583218
f-link-S-1_0,0.035839212
f-link-Z-3_0,0.03471347
D_mc-S-3_0,0.032734365
mc-S-1_0,0.031875107
cell_11_0,0.031550554
mc-chi-2_0,0.031284099
mc-chi-3_0,0.031206485
mc-chi-1_0,0.030787684
D_lc-alpha-2_0,0.03034701
D_mc-chi-1_0,0.030088705
D_mc-chi-2_0,0.029289157
D_mc-S-1_0,0.028711199
mc-Z-3_0,0.028645736
LFPD_0,0.028234556
density_1,0.027859684
cell_20_1,0.027814178
PLD_0,0.027731989
PLD_1,0.027281849
cell_10_1,0.027170394
cell_22_0,0.027165279
cell_22_1,0.027081735
cell_00_0,0.027080407
cell_21_1,0.026874879
