experiment,pred,prob
0,0,0.324626866
0,0,0.334577114
0,1,0.662313433
0,0,0.314054726
0,0,0.209577114
0,0,0.002487562
1,1,0.893656716
1,0,0.412313433
1,1,0.878109453
0,0,0.080223881
1,1,1
1,1,0.73818408
0,0,0.241915423
0,1,0.860696517
0,0,0
0,0,0.059701493
0,0,0.110696517
1,1,0.52300995
0,0,0.030472637
1,1,1
0,0,0
1,1,0.996268657
1,0,0.343905473
1,1,1
1,0,0.492537313
1,0,0.137437811
0,0,0.195895522
1,0,0.251865672
1,1,0.603233831
1,1,0.869402985
0,0,0.353233831
0,0,0.044776119
1,1,1
1,1,0.8289801
1,1,0.875
0,0,0.245646766
0,1,0.501865672
0,1,0.759328358
1,1,0.679104478
1,1,0.973880597
0,0,0.38619403
1,1,0.820895522
1,1,0.993781095
1,1,1
1,0,0.302860697
1,0,0.356343284
0,0,0.016791045
1,1,0.667288557
1,1,0.701492537
1,1,0.998756219
0,0,0.016169154
0,0,0
1,1,0.822761194
1,0,0.491915423
0,0,0.084577114
1,1,0.809701493
1,1,0.82960199
1,1,0.88681592
1,1,0.899875622
0,0,0.403606965
0,1,0.582711443
1,1,0.737562189
1,1,0.999378109
1,1,0.75
1,1,0.932835821
1,1,0.870024876
0,0,0.325248756
1,1,0.906094527
0,0,0.471393035
1,1,0.541666667
0,1,0.570273632
0,0,0.394278607
1,1,0.56778607
0,1,0.796641791
0,0,0.345771144
1,1,0.882462687
0,1,0.694651741
0,0,0.003731343
1,1,0.830845771
1,0,0.410447761
1,1,1
1,1,0.955223881
0,0,0.006840796
0,0,0.396144279
0,1,0.669776119
1,0,0.39738806
1,0,0.401741294
0,1,0.641791045
0,1,0.838308458
1,1,0.599502488
1,1,0.55721393
1,0,0.372512438
1,1,0.998134328
0,1,0.730721393
1,1,0.510572139
0,1,0.710199005
1,1,0.684079602
1,0,0.326492537
1,1,0.871890547
0,1,0.666044776
1,1,0.787313433
1,0,0.251865672
0,1,0.541666667
0,0,0.396144279
0,0,0.430970149
0,1,0.541044776
1,1,0.662313433
1,1,1
0,0,0.264925373
1,1,0.996890547
1,1,0.646766169
0,1,0.604477612
1,0,0.35199005
1,1,1
1,1,0.998756219
1,1,0.645522388
0,0,0.449004975
1,1,0.895522388
0,0,0.486318408
0,0,0.425373134
1,1,0.995646766
0,0,0.006840796
1,1,0.531094527
0,0,0.462064677
1,1,0.666666667
0,0,0.053482587
1,1,0.912935323
1,1,0.633706468
0,1,0.709577114
1,1,0.799751244
1,1,1
1,1,0.904228856
0,0,0.403606965
0,0,0.066542289
0,1,0.824626866
1,1,0.654850746
0,0,0
1,0,0.440920398
0,0,0
1,1,0.531094527
0,0,0.133084577
1,1,0.838930348
1,1,0.519900498
0,0,0.498756219
0,1,0.564676617
0,0,0.031716418
1,1,0.64738806
0,0,0.082089552
0,0,0.356965174
1,1,0.5789801
0,0,0.320273632
0,0,0.065298507
1,1,0.695273632
1,1,0.629353234
1,0,0.485696517
0,1,0.585820896
0,0,0.4210199
0,1,0.592039801
1,1,0.667910448
1,1,0.701492537
1,0,0.345771144
1,1,0.998756219
1,0,0.399875622
0,0,0.382462687
1,1,0.737562189
1,1,0.998134328
1,1,0.762437811
1,1,0.641791045
0,0,0.465174129
1,1,1
0,0,0.066542289
1,1,0.98818408
0,0,0.344527363
0,0,0.22761194
1,1,0.687189055
1,0,0.495646766
1,0,0.312810945
1,1,0.542288557
1,1,0.940920398
0,0,0.001243781
1,1,0.85199005
1,1,0.870024876
1,0,0.44340796
0,0,0.137437811
1,1,1
0,1,0.686567164
0,0,0.167910448
0,0,0.314676617
0,0,0.483208955
0,0,0.024253731
1,0,0.449004975
1,1,0.809079602
1,1,0.736318408
1,1,0.945273632
0,1,0.625
0,1,0.61380597
1,1,0.770522388
0,1,0.55659204
1,1,0.851368159
1,0,0.444029851
0,0,0.498756219
0,1,0.667910448
1,1,0.992537313
0,0,0.246268657
0,0,0.325870647
1,1,0.853855721
1,1,0.706467662
1,1,0.549751244
0,1,0.560945274
1,1,0.983208955
1,1,1
1,1,1
1,1,0.94340796
1,1,0.592039801
1,0,0.221393035
1,1,0.685945274
1,1,0.607587065
1,1,0.574004975
0,1,0.644278607
0,1,0.664800995
0,1,0.583955224
1,1,0.964552239
0,0,0.331467662
0,0,0.237562189
1,1,0.565920398
1,1,0.946517413
0,0,0.446517413
1,0,0.197761194
1,1,0.680348259
1,1,0.621268657
1,1,0.992537313
0,1,0.678482587
1,1,0.916666667
1,1,0.993159204
1,1,0.843283582
0,1,0.532338308
1,1,0.587064677
0,0,0.224502488
1,1,0.854477612
1,1,0.998756219
0,0,0.188432836
1,0,0.233830846
1,1,0.998756219
0,1,0.819651741
0,1,0.627487562
0,1,0.924751244
1,1,1
1,1,0.755597015
1,1,0.894278607
1,1,0.518034826
1,1,0.708955224
1,0,0.473258706
0,0,0.108830846
0,1,0.524875622
1,1,0.927238806
1,1,0.668532338
1,1,0.834577114
0,0,0.291044776
1,1,0.827736318
1,1,1
1,1,0.819029851
1,0,0.453358209
0,0,0.432835821
1,0,0.45460199
1,1,1
1,0,0.468283582
0,0,0.006218905
0,1,0.707089552
0,1,0.649253731
0,0,0.054726368
1,1,1
1,1,0.980099502
1,1,1
1,0,0.126865672
1,0,0.490049751
1,1,0.800995025
0,0,0
0,0,0.110696517
1,0,0.440298507
0,0,0.002487562
0,0,0.47699005
0,1,0.503731343
0,0,0.426616915
1,0,0.479477612
1,0,0.392412935
0,0,0.212686567
1,1,1
1,1,1
1,1,0.780472637
0,0,0.02300995
0,1,0.593905473
1,1,0.751865672
0,1,0.557835821
0,0,0.343283582
1,1,0.997512438
0,0,0.142412935
0,0,0.324004975
1,1,0.797263682
0,0,0.012437811
1,1,0.98880597
1,1,0.64800995
1,1,0.866915423
1,1,0.899253731
1,1,0.780472637
1,1,0.78358209
0,0,0.172263682
1,1,0.903606965
0,0,0.050995025
1,1,0.805348259
1,0,0.425995025
1,1,0.781094527
1,1,0.888681592
0,0,0.462686567
0,1,0.657960199
1,0,0.374378109
1,1,0.978233831
1,1,1
1,1,0.804726368
0,0,0.007462687
1,1,0.86318408
1,1,0.662313433
1,1,0.962686567
1,0,0.39738806
0,1,0.763059701
1,0,0.445895522
