experiment,pred,prob
0,0,0.007961783439490446
0,0,0.0
0,0,0.004777070063694267
0,0,0.012738853503184714
1,1,1.0
0,0,0.0015923566878980893
0,0,0.028662420382165606
1,1,0.9960610124036207
0,0,0.044585987261146494
1,1,0.9856687898089171
1,1,1.0
1,1,0.9808917197452229
1,1,0.9968152866242038
0,0,0.0
1,1,0.9856687898089171
1,1,1.0
0,0,0.011146496815286623
1,1,1.0
0,0,0.01910828025477707
0,0,0.02388535031847134
1,1,0.9840764331210191
1,1,0.9792993630573248
1,1,0.9968152866242038
0,0,0.0
1,1,0.9971337579617835
0,0,0.05179349648005364
1,1,1.0
1,1,1.0
0,0,0.012738853503184714
1,1,1.0
1,1,1.0
0,0,0.004777070063694267
1,1,0.9997104806022002
0,0,0.011146496815286623
1,1,1.0
1,1,0.9745222929936306
1,1,0.9888535031847133
0,0,0.01592356687898089
0,0,0.0015923566878980893
1,1,1.0
0,0,0.04777070063694268
1,1,0.9697452229299363
0,0,0.028662420382165606
0,0,0.0
0,0,0.01592356687898089
1,1,0.9888535031847133
0,0,0.01910828025477707
1,1,0.9952229299363057
0,0,0.0031847133757961785
0,0,0.020700636942675158
1,1,0.9904458598726115
1,1,0.9968152866242038
1,1,0.9777070063694268
1,1,0.9872611464968153
1,1,0.9888535031847133
0,0,0.014331210191082803
1,1,0.9904458598726115
0,0,0.0
0,0,0.01910828025477707
1,1,0.9911108000279976
0,0,0.012738853503184714
1,1,0.9904458598726115
0,0,0.0
1,1,1.0
0,0,0.006369426751592357
0,0,0.009554140127388535
1,1,0.9968152866242038
0,0,0.03343949044585987
1,1,0.9872611464968153
1,1,0.9984076433121019
0,0,0.052547770700636945
0,0,0.0
0,0,0.006369426751592357
1,1,0.9928762990278245
0,0,0.0
0,0,0.009554140127388535
0,0,0.0
1,1,0.9920382165605095
0,0,0.004777070063694267
0,0,0.0031847133757961785
0,0,0.01910828025477707
0,0,0.0
0,0,0.0
0,0,0.0031847133757961785
1,1,0.9984076433121019
1,1,1.0
1,1,0.9920382165605095
0,0,0.012738853503184714
0,0,0.0015923566878980893
0,0,0.028662420382165606
1,1,0.9665605095541401
0,0,0.007961783439490446
1,1,0.9808917197452229
1,1,0.9888535031847133
0,0,0.0
0,0,0.025477707006369428
1,1,0.993312101910828
1,1,1.0
1,1,0.9872611464968153
0,0,0.0
1,1,0.9936305732484076
0,0,0.01592356687898089
1,1,1.0
0,0,0.0
1,1,0.9888535031847133
1,1,0.9761146496815286
0,0,0.0
1,1,0.9952229299363057
0,0,0.06528662420382166
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9968152866242038
0,0,0.0
0,0,0.02388535031847134
0,0,0.025477707006369428
0,0,0.0031847133757961785
0,0,0.0
1,1,0.9920382165605095
1,1,0.9952229299363057
0,0,0.0
1,1,0.9880777396700964
1,1,0.9968152866242038
0,0,0.05162035416812487
0,0,0.0015923566878980893
0,0,0.004777070063694267
1,1,0.9888535031847133
1,1,0.9980891719745222
0,0,0.0
1,1,1.0
0,0,0.011146496815286623
0,0,0.027070063694267517
1,1,0.9904458598726115
0,0,0.0
1,1,0.9792993630573248
1,1,0.9984076433121019
0,0,0.0
1,1,0.9792993630573248
1,1,0.9840764331210191
1,1,0.9936305732484076
1,1,1.0
1,1,0.994933410538506
0,0,0.0015923566878980893
0,0,0.0
0,0,0.0015923566878980893
0,0,0.007961783439490446
1,1,0.9872611464968153
1,1,0.9984076433121019
1,1,0.9904458598726115
1,1,0.9968152866242038
0,0,0.03662420382165605
1,1,0.9952229299363057
1,1,0.9984076433121019
0,0,0.0
