experiment,pred,prob
1,1,0.7424496644295302
1,0,0.2513049962714392
1,1,0.9876957494407159
0,0,0.007829977628635347
1,1,0.7203579418344519
0,1,0.6029082774049217
0,0,0.087248322147651
0,0,0.0
0,0,0.0
0,0,0.008948545861297539
1,1,0.8702460850111857
0,0,0.0
0,0,0.0
1,1,0.9999300894854586
1,1,0.6957494407158836
0,1,0.6420581655480985
0,0,0.02322814032081489
1,1,0.6711409395973155
1,1,0.9064258482140037
0,0,0.3691275167785235
1,1,0.6238692734169828
1,1,0.9776286353467561
1,1,0.9865771812080537
1,1,0.9832214765100671
0,1,0.5391498881431768
0,1,0.7170766124420634
1,1,0.9011764365702905
1,1,0.6010284228836984
1,0,0.38031319910514544
0,0,0.12863534675615212
1,1,0.8302759134973898
0,0,0.005592841163310962
1,1,0.9998135719612229
1,1,0.9944071588366891
0,0,0.0
1,1,0.8586721404895195
0,0,0.1040268456375839
0,0,0.003355704697986577
1,1,0.9847232503347862
1,1,0.8917829622527609
1,1,0.9586129753914989
1,1,0.7966453457231679
0,1,0.6201768403110685
1,1,0.5735037360064422
0,0,0.3527058698199638
1,1,0.9944071588366891
0,0,0.0
1,1,0.8478747203579419
0,0,0.010067114093959731
0,0,0.49105145413870244
0,0,0.37071947906679453
1,1,0.9999300894854586
1,1,0.7408426730937245
1,1,0.9985988645414481
0,0,0.0
1,1,0.7980338158609971
1,1,0.7505592841163311
1,1,0.9910514541387024
0,0,0.042505592841163314
0,0,0.46868008948545864
1,1,1.0
1,1,0.9888143176733781
0,0,0.42393736017897093
1,1,0.8053691275167785
1,1,0.9846818294804872
0,0,0.0
0,0,0.0
0,0,0.03803131991051454
0,0,0.3142800978702603
0,1,0.610738255033557
1,1,0.9317673378076062
0,0,0.0011185682326621924
0,1,0.6140337291344002
1,1,0.5451731282717521
1,1,0.9977628635346756
1,1,0.9865072706935123
1,1,0.8590604026845637
1,1,0.6496684244167465
0,0,0.0022371364653243847
1,1,0.6463201973269088
1,1,0.6125279642058166
1,1,0.8557909245415656
0,1,0.5749440715883669
0,0,0.05104577252228259
1,1,0.6422011793987243
0,0,0.1890380313199105
1,1,0.5268456375838926
0,1,0.7489546713540002
1,1,0.7574944071588368
0,1,0.5561145732108378
1,1,0.99842597950216
1,1,0.6306657032543086
1,1,0.7527964205816555
0,0,0.0
1,1,0.9988814317673378
0,1,0.6343123084925157
1,1,0.7505592841163311
1,0,0.3668903803131991
0,0,0.007829977628635347
1,1,0.7935159009487529
1,1,0.8752097315436241
1,1,0.7036874985927659
0,1,0.7194805519553258
1,1,0.9051166673561587
0,0,0.17181887798012205
0,0,0.3053691275167785
0,0,0.0
1,1,0.9921700223713646
1,1,0.9678734297022888
0,1,0.5665816109358276
0,0,0.0044742729306487695
0,1,0.5939597315436241
