experiment,pred,prob
1,1,0.7791666666666667
1,0,0.1375
1,1,1.0
0,0,0.0
1,1,0.8375
0,1,0.5625
0,0,0.004166666666666667
0,0,0.0
0,0,0.004166666666666667
0,0,0.0875
1,1,0.8833333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.6208333333333333
0,0,0.4875
0,0,0.025
1,1,0.5916666666666667
1,1,0.925
0,0,0.5
1,1,0.625
1,1,0.9958333333333333
1,1,0.9708333333333333
1,1,0.9833333333333333
0,0,0.3333333333333333
0,1,0.6833333333333333
1,1,0.8291666666666667
1,1,0.6583333333333333
1,0,0.3416666666666667
0,0,0.08333333333333333
1,1,0.85
0,0,0.0
1,1,1.0
1,1,0.9166666666666666
0,0,0.0
1,1,0.8458333333333333
0,0,0.125
0,0,0.041666666666666664
1,1,1.0
1,1,0.75
1,1,0.9791666666666666
1,1,0.7458333333333333
0,1,0.7916666666666666
1,1,0.7375
0,0,0.24583333333333332
1,1,1.0
0,0,0.0
1,1,0.9166666666666666
0,0,0.0
0,1,0.6208333333333333
0,0,0.4666666666666667
1,1,1.0
1,1,0.7958333333333333
1,1,0.9458333333333333
0,0,0.0
1,1,0.8791666666666667
1,1,0.6666666666666666
1,1,1.0
0,0,0.44166666666666665
0,1,0.5416666666666666
1,1,0.9958333333333333
1,1,0.9875
0,0,0.36666666666666664
1,1,0.7708333333333334
1,1,0.9791666666666666
0,0,0.0
0,0,0.0
0,0,0.23333333333333334
0,0,0.3
0,0,0.3125
1,1,0.8958333333333334
0,0,0.0
0,1,0.675
1,0,0.4583333333333333
1,1,0.9916666666666667
1,1,1.0
1,1,0.7166666666666667
1,1,0.7
0,0,0.0
1,1,0.8541666666666666
1,1,0.6791666666666667
1,1,0.8291666666666667
0,0,0.42083333333333334
0,0,0.020833333333333332
1,0,0.4875
0,0,0.0
1,1,0.6916666666666667
0,1,0.8041666666666667
1,0,0.45416666666666666
0,1,0.6541666666666667
1,1,0.9916666666666667
1,1,0.7625
1,1,0.7416666666666667
0,0,0.0
1,1,1.0
0,1,0.5916666666666667
1,1,0.7541666666666667
1,0,0.24583333333333332
0,0,0.0125
1,1,0.8416666666666667
1,1,0.7125
1,1,0.7791666666666667
0,1,0.7083333333333334
1,1,0.9833333333333333
0,0,0.30833333333333335
0,0,0.24166666666666667
0,0,0.0
1,1,0.9958333333333333
1,1,0.9333333333333333
0,1,0.6541666666666667
0,0,0.0
0,1,0.6125
0,1,0.6416666666666667
1,1,0.6666666666666666
1,1,0.9166666666666666
1,1,0.5458333333333333
0,0,0.0125
0,0,0.07916666666666666
1,1,0.5041666666666667
1,1,0.7083333333333334
1,1,0.7166666666666667
1,1,0.7333333333333333
1,1,0.8583333333333333
1,1,0.8333333333333334
0,0,0.38333333333333336
0,0,0.0
1,1,0.9791666666666666
0,1,0.8875
1,1,0.5458333333333333
1,1,0.9666666666666667
1,1,0.6916666666666667
1,0,0.175
1,1,0.9708333333333333
1,1,0.7833333333333333
1,0,0.4708333333333333
1,0,0.31666666666666665
0,0,0.3416666666666667
1,1,0.9291666666666667
1,1,0.6958333333333333
0,1,0.8041666666666667
1,1,0.9958333333333333
1,1,1.0
0,0,0.041666666666666664
1,1,0.7458333333333333
0,0,0.325
1,1,0.8541666666666666
0,1,0.6958333333333333
1,1,0.925
1,1,0.5958333333333333
1,1,0.55
1,1,1.0
0,0,0.39166666666666666
1,1,0.8041666666666667
1,1,0.9458333333333333
0,0,0.12916666666666668
0,0,0.19583333333333333
0,0,0.4041666666666667
0,0,0.1875
1,0,0.3625
0,0,0.3
1,1,0.6958333333333333
1,0,0.3
0,1,0.9
1,1,0.8541666666666666
0,0,0.12916666666666668
1,1,0.575
0,1,0.5333333333333333
0,0,0.3416666666666667
1,1,0.8833333333333333
0,0,0.05
1,1,0.7875
1,1,0.7333333333333333
1,1,0.5708333333333333
0,0,0.3333333333333333
1,1,0.6
1,0,0.475
1,1,0.8541666666666666
0,0,0.0
0,0,0.36666666666666664
0,0,0.0
1,0,0.44583333333333336
1,1,0.7458333333333333
1,1,0.8041666666666667
1,1,0.9583333333333334
1,1,0.9208333333333333
0,1,0.55
0,0,0.025
0,0,0.4875
0,0,0.0
0,0,0.19583333333333333
1,1,0.8333333333333334
1,1,0.8916666666666667
1,1,0.8916666666666667
1,1,1.0
1,1,0.7458333333333333
0,0,0.0
1,1,0.8125
1,1,0.675
1,1,0.9875
1,1,0.9791666666666666
0,0,0.225
1,0,0.2625
1,0,0.37083333333333335
1,1,0.7416666666666667
0,0,0.15833333333333333
1,1,0.9958333333333333
1,0,0.45416666666666666
1,1,0.6833333333333333
0,0,0.05
1,1,0.725
1,1,0.9083333333333333
1,0,0.4166666666666667
0,1,0.7291666666666666
1,1,0.8333333333333334
0,0,0.004166666666666667
1,0,0.26666666666666666
1,1,0.9666666666666667
1,1,0.6
0,0,0.0
1,1,0.7333333333333333
1,1,0.8083333333333333
1,1,1.0
0,0,0.0
0,1,0.7666666666666667
0,0,0.004166666666666667
1,0,0.37083333333333335
0,0,0.17083333333333334
0,0,0.0
0,0,0.39166666666666666
1,1,0.7083333333333334
1,0,0.475
1,1,1.0
0,1,0.6333333333333333
1,1,0.85
0,0,0.0
0,1,0.7083333333333334
1,1,1.0
1,1,0.9916666666666667
1,1,1.0
1,0,0.49583333333333335
0,0,0.0
1,1,0.9916666666666667
0,0,0.008333333333333333
0,1,0.5583333333333333
1,1,0.9625
1,1,0.6083333333333333
1,1,0.6125
1,1,0.7708333333333334
1,1,0.6791666666666667
1,0,0.4791666666666667
0,1,0.9875
1,0,0.325
1,1,0.6583333333333333
1,1,0.5416666666666666
0,0,0.0
0,1,0.5208333333333334
0,0,0.11666666666666667
1,1,1.0
1,1,0.8541666666666666
0,0,0.0125
1,1,0.7208333333333333
0,1,0.6333333333333333
0,0,0.0
0,0,0.14166666666666666
0,0,0.04583333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8625
0,0,0.0
1,1,1.0
1,1,0.7291666666666666
1,1,0.6875
0,0,0.0
0,1,0.775
1,1,0.7208333333333333
0,0,0.0
0,0,0.42083333333333334
0,0,0.17083333333333334
1,1,0.6333333333333333
1,1,0.9958333333333333
0,0,0.0
0,0,0.4666666666666667
0,0,0.0
1,1,0.6208333333333333
0,0,0.11666666666666667
1,1,0.5958333333333333
1,1,1.0
0,1,0.5375
0,1,0.5416666666666666
1,0,0.4666666666666667
1,1,0.9833333333333333
1,1,0.9666666666666667
1,0,0.29583333333333334
1,1,1.0
1,1,0.7166666666666667
0,0,0.058333333333333334
1,0,0.48333333333333334
1,1,0.6541666666666667
1,0,0.26666666666666666
0,1,0.6166666666666667
1,1,0.9416666666666667
1,1,0.8916666666666667
1,1,0.8708333333333333
1,1,0.8333333333333334
0,1,0.5958333333333333
1,1,0.9625
1,1,0.9875
1,1,0.8625
1,1,0.9625
1,1,1.0
0,0,0.12083333333333333
1,1,0.9583333333333334
1,1,1.0
1,1,0.9875
1,0,0.4583333333333333
1,1,1.0
1,1,0.6833333333333333
1,1,0.6125
1,1,0.8666666666666667
0,0,0.008333333333333333
1,1,0.6166666666666667
0,1,0.9458333333333333
1,1,0.9
1,1,0.6875
1,1,0.8166666666666667
0,1,0.875
1,1,0.9958333333333333
0,0,0.0
0,1,0.5083333333333333
0,1,0.6583333333333333
0,1,0.7
0,1,0.6708333333333333
1,1,0.9958333333333333
1,1,0.9833333333333333
1,0,0.4875
0,1,0.6416666666666667
0,0,0.15
1,1,0.5666666666666667
0,0,0.0
1,1,0.9291666666666667
0,0,0.08333333333333333
1,1,0.775
0,1,0.8958333333333334
0,1,0.6375
1,1,0.7208333333333333
1,1,0.5291666666666667
1,1,0.5916666666666667
1,1,0.9625
0,0,0.2875
1,1,0.9958333333333333
0,0,0.0
0,1,0.5291666666666667
1,1,0.7583333333333333
1,1,0.9875
0,0,0.0
1,1,0.9833333333333333
1,1,0.8708333333333333
1,1,0.8541666666666666
1,1,0.8916666666666667
1,1,0.8916666666666667
0,0,0.3
0,0,0.225
0,0,0.0
0,1,0.6708333333333333
0,1,0.6958333333333333
1,1,0.6541666666666667
1,1,0.9625
1,0,0.4625
1,1,0.9875
1,1,0.9708333333333333
1,1,0.775
1,1,0.6916666666666667
1,1,0.975
1,0,0.4041666666666667
1,1,0.975
0,0,0.0
1,1,0.5333333333333333
0,1,0.7
1,1,0.5708333333333333
1,1,1.0
