experiment,pred,prob
0,0,0.0
0,0,0.0
0,0,0.0010595465140919686
0,0,0.03495644429208084
1,1,1.0
0,0,0.017425159892877407
0,0,0.03901394155756043
1,1,0.9932535548395908
0,0,0.0
1,1,0.9446764143048517
1,1,1.0
1,1,1.0
1,1,0.9629275505865116
0,0,0.0
1,1,1.0
1,1,0.9865106537071288
0,0,0.0030785123966942155
1,1,0.9998032270759544
0,0,0.001721763085399449
0,0,0.0005411255411255411
1,1,0.9765054482505385
1,1,0.9989669421487604
1,1,1.0
0,0,0.0
1,1,0.9976340949602981
0,0,0.05065447296069024
1,1,0.9989669421487604
1,1,0.9998747808665165
0,0,0.0016397743670470942
1,1,0.9991238343571839
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.004313172344589457
1,1,1.0
1,1,0.9862923649548452
1,1,0.9977515990503003
0,0,0.08305139370184189
0,0,0.010202035698127113
1,1,0.9999413867885821
0,0,0.0003443526170798898
1,1,0.9999081726354453
0,0,0.003057548512093967
0,0,0.0
0,0,0.0
1,1,0.99754008617645
0,0,0.0013774104683195593
1,1,0.9993642720915449
0,0,0.00907017014002413
0,0,0.0032936847200170085
1,1,0.9981883671101431
1,1,0.9924674116778197
1,1,1.0
1,1,0.9820034025498838
1,1,1.0
0,0,0.051659531574445514
1,1,0.9936990116301517
0,0,0.0
0,0,0.0011019283746556475
1,1,0.9920981486551408
0,0,0.00011977482333213558
1,1,0.9982174688057042
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9955518539296981
0,0,0.027105177131733636
1,1,0.998201714110805
1,1,0.9991506876163723
0,0,0.0005247277974550702
0,0,0.0
0,0,0.0
1,1,0.9995408631772268
0,0,0.0002754820936639119
0,0,0.05073989214212315
0,0,0.0
1,1,0.9753961849789154
0,0,0.0
0,0,0.0
0,0,0.016689281767765442
0,0,0.0
0,0,0.0
0,0,0.0039269031363893024
1,1,1.0
1,1,1.0
1,1,0.9878355591602292
0,0,0.0027548209366391185
0,0,0.012333271578578808
0,0,0.06916368716867374
1,1,0.9989669421487604
0,0,0.0
1,1,0.9862338573299859
1,1,0.9807500991218367
0,0,0.0
0,0,0.020803116224239217
1,1,0.985699268368617
1,1,0.9911904514134479
1,1,0.9985078053259873
0,0,0.0
1,1,0.9963526895411197
0,0,0.0075980120659872715
1,1,0.9918212389227232
0,0,0.0
1,1,0.9983047255774528
1,1,0.9949982606142516
